A,B,C,D,E,F,G
0.8634020232136893,4.6708735837103395e-05,0.2934057432191875,0.13718299288178964,6.005380879500345e-07,0.21359215361625533,0.3973137543117191
0.5337992597018143,2.4567328123205544e-05,0.5344589570811865,0.22625525833207075,6.768957377736532e-07,0.6129686282799371,0.22172187520072095
0.4474828806174187,4.7627759595415896e-06,0.5989211785291241,0.32109068666187124,3.916027619537986e-07,0.8735137406329978,0.29083066314892125
0.410608449802219,5.70939738638353e-05,0.20342396271229363,0.36036136694387644,2.3938984797833364e-07,0.5211326301753476,0.6279448329300458
0.6339725449132556,1.7133293859839874e-05,0.8269159552689097,0.8464876434911323,8.508669502560027e-08,0.31606195393676406,0.5452909012407358
0.7765591921217024,6.220461177672711e-05,0.13582691838478173,0.63756258551236,4.378302092995734e-07,0.725804967208324,0.8408316870219159
0.7305562125853527,9.798322393161483e-05,0.351307865863563,0.4331692857897581,5.253850569984215e-07,0.3621922062872872,0.44490916537855174
0.10675043507187863,3.097715054275951e-05,0.4281372906417509,0.7511256727759863,1.246063902508461e-07,0.7453753355792648,0.12547212830264548
0.24910686913832225,7.331252987625795e-05,0.8018885597802855,0.5806196531818744,7.575102277066887e-07,0.12313792408456228,0.6888943221996742
0.2902681144438102,8.896423344450727e-05,0.6808637210522283,0.7605492060729583,3.138952068563552e-07,0.4631119634861194,0.7910203383883305
0.1,1e-08,0.1,0.1,1e-08,0.1,0.1
0.9,0.0001,0.9,0.92,8e-07,0.9,0.9
1.0,1e-07,0.02,1.0,1e-07,1.0,0.02
0.02,0.001,1.0,0.02,9e-07,0.02,1.0
0.1,1e-08,0.02,0.02,9e-07,0.9,0.9
1.0,1e-08,1.0,0.02,8e-07,1.0,0.1
0.02,0.001,0.02,0.92,8e-07,0.1,0.02
